,wer,cer,sacrebleu,task,lang,ref,hyp
0,1.0,0.40909090638160706,0.0,transcription,beja1238,seːdna mhammad taːhiːr,seːdn matiːheːr
1,1.0,0.22727273404598236,0.0,transcription,beja1238,oːn asoːtib iːfiː doːr,oːnasoːteːb iːfiːgoːr
2,1.0,0.1875,0.0,transcription,beja1238,jabaːbid winneːt,abaːbi dwinneːt
3,1.0,0.20000000298023224,0.0,transcription,beja1238,hukuːmaːt akaː aːkna hukuːmaːt,hikuːmaːt aka akenhukuːmaːt
4,1.0,0.8421052694320679,0.0,transcription,beja1238,massaliːn doːr oːdh,oːd
5,1.0,0.09090909361839294,0.0,transcription,beja1238,iːgwharneːb,iːwharneːb
6,0.0,0.0,0.0,transcription,beja1238,iːtwiːneːb,iːtwiːneːb
7,0.75,0.1304347813129425,0.0,transcription,beja1238,nabat aːd hoːj idenaːjt,naba daːd hoːj idinaːjt
8,1.0,0.5,0.0,transcription,beja1238,seːdnaːb mhammad taːhiːrid,eːdnaːm matija iriːd
9,0.3333333432674408,0.04545454680919647,0.0,transcription,beja1238,jeːnhoːk nijad eːnhoːb,eːnhoːk nijad eːnhoːb
10,0.6666666865348816,0.15789473056793213,0.0,transcription,beja1238,baːjaːnheːb idi eːn,baːjaːnheːb idin
11,0.75,0.11999999731779099,0.0,transcription,beja1238,jeːnhoːk nijad akira gini,eːnhoːk nijad akirak ini
12,1.0,0.4166666567325592,0.0,transcription,beja1238,dhoːn bisira,dhoːn besir eːn
13,1.0,0.190476194024086,0.0,transcription,beja1238,baːjaːnheːb oːn aneːb,bajaːnheːb uːnaneː
14,0.5,0.3333333432674408,0.0,transcription,beja1238,igoːj eːn,igawi eːn
15,1.0,0.07692307978868484,0.0,transcription,beja1238,waːjid igeːsi,waːjidigeːsi
16,0.0,0.0,0.0,transcription,beja1238,ibsirneːb oːdoːr,ibsirneːb oːdoːr
17,0.800000011920929,0.125,0.0,transcription,beja1238,suːg han ibi doːr iːfiːn,suːga han ibidoːr iːfin
18,1.0,0.2222222238779068,0.0,transcription,beja1238,sinkaːtwa,sankatwa
19,1.0,0.375,0.0,transcription,beja1238,oːsoːkwa,oːsukwwa
20,1.0,0.3333333432674408,0.0,transcription,beja1238,sakwkwart,sukkwhart
21,1.0,0.10000000149011612,0.0,transcription,beja1238,isariw eːn,isariweːn
22,0.6666666865348816,0.17391304671764374,0.0,transcription,beja1238,diːgwataːteː hoːj idiːt,diːgwataːti hoːj diː
23,1.0,0.25,0.0,transcription,beja1238,sakwkwar,sukkwar
24,1.0,0.2142857164144516,0.0,transcription,beja1238,mirit irib eːn,miriːd iribeːn
25,0.6666666865348816,0.5,0.0,transcription,beja1238,sinkaːtib mirit irib,igateːm iriːd irib
26,1.0,0.8571428656578064,0.0,transcription,beja1238,isoːkib,eːn
27,0.6666666865348816,0.13636364042758942,0.0,transcription,beja1238,isoːkib mirit iribhoːb,isaːkin mirid iribhoːb
28,0.3333333432674408,0.05882352963089943,0.0,transcription,beja1238,jhaka iːdheːb ini,jhaka idheːb ini
29,1.0,0.3333333432674408,0.0,transcription,beja1238,ane,ani
30,0.0,0.0,0.0,transcription,beja1238,win,win
31,1.0,0.1428571492433548,0.0,transcription,beja1238,halak iːbirejt,halaːk iːbirajt
32,0.5,0.13333334028720856,0.0,transcription,beja1238,imiːmaaːj darib,miːmaaj darib
33,0.6666666865348816,0.2666666805744171,0.0,transcription,beja1238,iːfi hiːbi geːb,jiːfiːbi geːb
34,1.0,0.1111111119389534,0.0,transcription,beja1238,whalakoːk,halakoːk
35,0.5,0.05882352963089943,0.0,transcription,beja1238,berraːn iniːtheːb,barraːn iniːtheːb
36,0.5,0.13333334028720856,0.0,transcription,beja1238,abirreːb oːdoːr,barreːb oːdoːr
37,1.0,0.4285714328289032,0.0,transcription,beja1238,oːt tisukwkwar,tisukwhar
38,1.0,1.0,0.0,transcription,beja1238,beːn,beːnhoːb
39,0.0,0.0,0.0,transcription,beja1238,beːn oːdoːr,beːn oːdoːr
40,0.5,0.1111111119389534,0.0,transcription,beja1238,raːs akoː,iraːs akoː
41,0.6666666865348816,0.23529411852359772,0.0,transcription,beja1238,oːn raːska doːroː,oːr radiskaj doːroː
42,0.6666666865348816,0.3333333432674408,0.0,transcription,beja1238,hoːj ibi eːn,hoːj ib ini
43,1.0,0.125,0.0,transcription,beja1238,whalakib,whalaki
44,0.8571428656578064,0.5121951103210449,0.0,transcription,beja1238,oːn whalak daː hadde ras hoːj daːjaːnhoːb,whalak da hadranhoːb
45,0.5,0.1875,0.0,transcription,beja1238,hende whalakoːk jhaksaːn idiheːb,indijeː whalakoːk jhaksaːn idheːb
46,1.0,0.20000000298023224,0.0,transcription,beja1238,whalak tifardaːti akaibejt jhaksant,halakti fardaːt aka ibit jhaksant
47,0.0,0.0,0.0,transcription,beja1238,oːdaːt tiːfiːt,oːdaːt tiːfiːt
48,0.6666666865348816,0.1599999964237213,0.0,transcription,beja1238,toːdaːtiːb daːsa ijoːhoːb,toːdaːtiːb daːsaːjihoːb
49,1.0,0.190476194024086,0.0,transcription,beja1238,toːdaːtiːb daːsanhoːb,toːdaːtib daːsanib
50,0.3333333432674408,0.1666666716337204,0.0,transcription,beja1238,aːn aːras ibentoːj,aːn aːras ibeːnthoːjb
51,0.3333333432674408,0.125,0.0,transcription,beja1238,whiːbi geːb hoːj,biːbi geːb hoːj
52,1.0,0.29411765933036804,0.0,transcription,beja1238,kaawiːn whalakiːb,kaawwi mhalakib
53,0.0,0.0,0.0,transcription,beja1238,toːt toːdaːtiːb,toːt toːdaːtiːb
54,1.0,0.38461539149284363,0.0,transcription,beja1238,kaawijaːn oːn,kaawjaːn ini oːn
55,0.6666666865348816,0.08695652335882187,0.0,transcription,beja1238,isagif iktimneːb hadiːd,sagif iktimneːb hadiːt
56,0.800000011920929,0.3142857253551483,0.0,transcription,beja1238,adift ieːkijoːd hadiːdant ja iraːni,adift ieːkihoːda dint jaraːj
57,1.0,0.2800000011920929,0.0,transcription,beja1238,ieːkuːnej bak tiːteːnaːti,eːkun iːbak tiːteːnaːtija
58,0.0,0.0,0.0,transcription,beja1238,aːn aːras,aːn aːras
59,0.0,0.0,0.0,transcription,beja1238,mhase,mhase
60,1.0,0.23076923191547394,0.0,transcription,beja1238,hoːj kaawiːna,hoːjka dawiːna
61,0.5,0.1818181872367859,0.0,transcription,beja1238,toːt toːdaː,toːt oːda
62,0.5,0.16129031777381897,0.0,transcription,beja1238,isagif iktimneːb hadiːd ajihoːb,sagiːf iktimneːb hadiːd ijoːb
63,0.6666666865348816,0.1111111119389534,0.0,transcription,beja1238,bess ieːfa assaːja,bess ieːf hassaːja
64,0.3333333432674408,0.11764705926179886,0.0,transcription,beja1238,aːn aːnda jeːneːk,han aːnda jeːneːk
65,0.5,0.095238097012043,0.0,transcription,beja1238,oːn ijam gwasteːn han,oːn jam gwasseːn han
66,0.3333333432674408,0.095238097012043,0.0,transcription,beja1238,hoːj diːnaːt gwasaːna,hoːj diːnaːt gwasani
67,1.0,0.3636363744735718,0.0,transcription,beja1238,iːdheːb eːn,idheːb ini
68,1.0,0.3125,0.0,transcription,beja1238,daːjiːti neːniːt,daːjit iniːt
69,0.0,0.0,0.0,transcription,beja1238,onta,onta
